Label,Success,Path Cost,Nodes Expanded,Nodes Generated,Runtime (s),Max Frontier
DFS / 8pzl easy,True,2,3,4,3.6e-05,3
BFS / 8pzl easy,True,2,7,13,5.2e-05,8
UCS / 8pzl easy,True,294,181204,181439,3.230059,42946
IDDFS / 8pzl easy,True,2,3,4,0.000106,3
Bidir-Search / 8pzl easy,True,0.0,5,8,9.1e-05,6
GBFS / 8pzl easy,True,2,3,5,0.000225,4
A* / 8pzl easy,True,2,3,4,0.000161,3
IDA* / 8pzl easy,True,2,2,3,0.000151,3
RBFS / 8pzl easy,True,2.0,2,6,0.000143,3
SMA*(1000) / 8pzl easy,True,2.0,4,5,0.000146,4
Bidir-A* / 8pzl easy,True,2.0,2,4,0.000101,4
IGBFS / 8pzl easy,True,2,3,4,0.000139,4
DFS / 8pzl medium,True,9690,173587,181243,1.651065,42826
BFS / 8pzl medium,True,10,664,1051,0.009736,389
UCS / 8pzl medium,True,64328,84904,127098,2.635156,42198
IDDFS / 8pzl medium,True,10,127,205,0.001007,42
Bidir-Search / 8pzl medium,True,0.0,92,156,0.000666,66
GBFS / 8pzl medium,True,10,11,19,0.000417,10
A* / 8pzl medium,True,10,11,18,0.000341,9
IDA* / 8pzl medium,True,10,10,12,0.000295,12
RBFS / 8pzl medium,True,10.0,10,28,0.000461,4
SMA*(1000) / 8pzl medium,True,10.0,15,16,0.000469,11
Bidir-A* / 8pzl medium,True,10.0,36,58,0.001196,24
IGBFS / 8pzl medium,True,138,1102,1170,0.024176,278
DFS / 8pzl hard,True,31804,33675,57489,0.338693,23817
BFS / 8pzl hard,True,14,3505,5617,0.032236,2114
UCS / 8pzl hard,True,62728,80304,121772,2.587175,41473
IDDFS / 8pzl hard,True,20,19955,30234,0.166484,368
Bidir-Search / 8pzl hard,True,0.0,217,372,0.001924,158
GBFS / 8pzl hard,True,14,16,30,0.000648,16
A* / 8pzl hard,True,14,16,29,0.000689,15
IDA* / 8pzl hard,True,14,15,16,0.00055,15
RBFS / 8pzl hard,True,14.0,15,44,0.000705,4
SMA*(1000) / 8pzl hard,True,14.0,22,23,0.000673,17
Bidir-A* / 8pzl hard,True,14.0,104,175,0.007775,73
IGBFS / 8pzl hard,True,2664,4797,6300,0.130035,4167
GBFS / 15pzl medium,True,7,8,17,0.000491,11
A* / 15pzl medium,True,7,8,16,0.000624,10
IDA* / 15pzl medium,True,7,7,8,0.000567,8
RBFS / 15pzl medium,True,7.0,7,23,0.00066,4
SMA*(1000) / 15pzl medium,True,7.0,15,16,0.000669,13
Bidir-A* / 15pzl medium,True,7.0,20,46,0.00177,28
GBFS / 15pzl hard,True,63,141,309,0.012116,170
A* / 15pzl hard,True,19,23,50,0.002194,29
IDA* / 15pzl hard,True,19,26,30,0.001769,24
RBFS / 15pzl hard,True,19.0,29,96,0.002106,4
SMA*(1000) / 15pzl hard,True,19.0,40,41,0.002516,31
Bidir-A* / 15pzl hard,True,19.0,2022,4139,0.177509,2119
DFS / maze 10x10,True,18,67,70,0.000648,8
BFS / maze 10x10,True,18,95,95,0.000877,14
UCS / maze 10x10,True,18,49,53,0.000596,6
IDDFS / maze 10x10,True,18,90,91,0.00083,9
Bidir-Search / maze 10x10,True,0.0,40,47,0.000384,10
GBFS / maze 10x10,True,18,45,53,0.00063,10
A* / maze 10x10,True,18,32,40,0.000507,10
IDA* / maze 10x10,True,18,31,34,0.000448,21
RBFS / maze 10x10,True,18.0,31,71,0.000624,4
SMA*(1000) / maze 10x10,True,18.0,35,36,0.000901,22
Bidir-A* / maze 10x10,True,18.0,50,56,0.000731,8
IGBFS / maze 10x10,True,18,48,54,0.000652,24
DFS / maze 30x30,True,84,589,608,0.005236,30
BFS / maze 30x30,True,84,881,884,0.007644,23
UCS / maze 30x30,True,84,395,421,0.005985,33
IDDFS / maze 30x30,True,84,897,897,0.008278,29
Bidir-Search / maze 30x30,True,0.0,386,409,0.003414,30
GBFS / maze 30x30,True,84,370,404,0.004514,36
A* / maze 30x30,True,84,617,635,0.010252,32
IDA* / maze 30x30,True,84,4541,4552,0.052921,108
RBFS / maze 30x30,False,0,0,0,30.039719,0
SMA*(1000) / maze 30x30,True,84.0,629,630,0.045289,36
Bidir-A* / maze 30x30,True,84.0,305,326,0.004931,29
IGBFS / maze 30x30,True,84,394,422,0.004668,112
DFS / maze 50x50,True,192,1350,1393,0.012307,50
BFS / maze 50x50,True,192,2473,2477,0.038902,34
UCS / maze 50x50,True,192,1343,1422,0.038581,81
IDDFS / maze 50x50,True,192,2470,2475,0.054965,36
Bidir-Search / maze 50x50,True,0.0,1371,1417,0.01349,53
GBFS / maze 50x50,True,192,429,505,0.005305,78
A* / maze 50x50,True,192,2390,2404,0.106633,71
IDA* / maze 50x50,True,192,56073,56105,1.22569,271
RBFS / maze 50x50,False,0,0,0,30.106122,0
SMA*(1000) / maze 50x50,True,192.0,2400,2401,0.281598,74
Bidir-A* / maze 50x50,True,192.0,1049,1093,0.033956,49
IGBFS / maze 50x50,True,192,1342,1423,0.032848,273
